No. of DSA questions,CGPA,Knows ML,Knows DSA,Knows Python,Knows JavaScript,Was in Coding Club,No. of backlogs,Placement Package
286,3.14,No,Yes,No,No,Yes,0,6.7
220,6.94,Yes,Yes,No,No,No,0,13.81
387,5.12,No,Yes,No,No,No,4,11.22
42,8.29,Yes,No,Yes,Yes,Yes,5,52.65
328,5.7,Yes,No,Yes,No,No,5,51.5
248,8.94,No,No,No,No,No,2,48.89
190,1.58,Yes,No,No,Yes,Yes,0,8.91
335,7.12,No,No,No,Yes,Yes,1,38.42
354,8.55,No,No,Yes,Yes,No,2,17.47
395,4.23,No,Yes,No,No,Yes,4,6.78
224,4.06,No,Yes,Yes,Yes,No,2,5.69
51,6.48,Yes,No,Yes,Yes,Yes,5,18.26
41,3.49,Yes,No,Yes,Yes,Yes,3,10.12
334,7.59,No,Yes,No,Yes,Yes,3,18.13
439,1.96,No,No,Yes,No,Yes,0,4.93
431,7.96,No,Yes,No,No,No,3,11.49
59,0.49,No,Yes,Yes,No,Yes,5,5.64
368,3.86,No,Yes,Yes,No,No,1,5.38
416,3.93,No,Yes,No,No,Yes,5,5.3
407,2.44,Yes,Yes,Yes,No,Yes,4,10.65
460,8.03,No,No,Yes,No,No,3,20.55
188,9.67,No,No,Yes,Yes,Yes,0,38.98
326,6.5,Yes,No,Yes,Yes,No,3,33.78
287,9.51,Yes,No,Yes,No,Yes,5,28.26
281,2.02,No,No,Yes,Yes,No,2,4.46
422,8.83,No,No,Yes,Yes,Yes,2,11.01
326,1.95,No,No,Yes,Yes,No,4,4.32
358,6.46,Yes,No,No,No,Yes,0,54.28
348,3.24,No,No,Yes,Yes,Yes,2,4.93
484,0.25,No,Yes,Yes,Yes,No,5,6.89
151,1.95,No,No,No,No,Yes,2,2.95
104,0.44,No,No,Yes,No,Yes,4,3.32
306,6.85,Yes,Yes,No,No,Yes,1,50.7
351,2.17,Yes,Yes,Yes,No,Yes,2,12.26
39,5.37,No,Yes,Yes,Yes,No,4,16.85
158,9.33,No,No,No,,Yes,4,13.84
445,4.51,,No,Yes,No,No,4,4.87
232,6.54,No,Yes,No,No,Yes,5,29.87
494,2.38,No,No,No,Yes,Yes,0,4.02
383,5.63,,No,Yes,No,No,2,22.49
500,8.43,Yes,Yes,Yes,Yes,No,1,52.99
95,0.52,No,No,Yes,Yes,Yes,0,4.03
346,7.96,Yes,Yes,Yes,Yes,Yes,0,18.88
37,3.48,No,No,No,Yes,No,1,3.92
200,2.47,Yes,Yes,No,Yes,Yes,4,11.36
388,1.09,Yes,Yes,No,No,Yes,3,11.84
463,0.7,Yes,Yes,No,Yes,No,3,11.06
378,8.41,Yes,Yes,No,Yes,Yes,1,27.5
100,6.65,Yes,No,Yes,Yes,No,2,49.75
474,3.16,No,Yes,Yes,Yes,Yes,1,4.99
163,1.18,No,No,Yes,No,No,0,4.49
53,5.48,No,No,No,No,No,5,43.0
36,0.23,Yes,Yes,No,Yes,No,0,12.85
141,5.02,No,Yes,No,No,No,4,35.16
494,5.65,No,Yes,Yes,Yes,Yes,0,46.46
463,5.98,Yes,Yes,No,No,No,4,31.0
270,9.84,No,No,Yes,No,No,4,15.73
245,0.11,No,Yes,Yes,Yes,No,3,6.74
364,2.19,,No,Yes,Yes,Yes,2,8.88
397,9.17,No,Yes,Yes,No,Yes,4,44.15
387,3.78,Yes,Yes,Yes,Yes,No,4,12.44
446,1.66,Yes,Yes,Yes,Yes,Yes,1,12.63
0,3.83,Yes,Yes,Yes,Yes,No,0,11.0
404,1.19,Yes,No,No,Yes,No,3,8.85
205,6.66,No,Yes,No,No,No,0,44.37
303,8.62,Yes,No,Yes,Yes,No,1,31.46
103,4.82,Yes,No,Yes,No,No,5,10.18
252,7.27,Yes,Yes,No,No,Yes,4,57.65
318,3.17,No,Yes,Yes,Yes,No,2,5.47
117,1.66,Yes,No,Yes,No,Yes,4,10.45
478,1.44,No,Yes,Yes,No,Yes,1,5.36
44,9.47,No,No,No,No,Yes,2,21.95
40,5.84,Yes,No,No,Yes,Yes,4,39.72
456,8.13,No,Yes,No,Yes,Yes,3,14.24
467,7.05,No,No,No,Yes,No,4,13.99
491,0.61,Yes,Yes,No,No,Yes,5,12.33
322,5.37,,No,Yes,Yes,Yes,0,16.18
339,9.93,Yes,No,Yes,No,No,3,33.15
298,1.2,No,Yes,Yes,Yes,Yes,0,6.74
355,4.52,Yes,Yes,Yes,Yes,No,5,10.73
323,4.22,Yes,Yes,No,No,No,5,12.52
224,7.12,Yes,Yes,Yes,No,No,1,31.34
440,1.55,Yes,No,No,Yes,No,5,9.92
496,3.89,Yes,No,Yes,Yes,Yes,2,10.28
343,5.11,Yes,No,No,No,Yes,5,54.29
399,0.82,No,Yes,Yes,No,No,3,5.97
152,8.72,Yes,No,No,Yes,No,5,40.75
318,2.46,Yes,No,Yes,No,Yes,1,10.33
300,2.08,No,No,No,Yes,No,3,4.52
74,7.72,Yes,No,Yes,No,Yes,4,38.33
390,5.15,No,No,Yes,No,No,4,41.73
309,0.38,Yes,Yes,,No,No,1,11.44
405,9.12,Yes,No,No,Yes,No,4,48.33
236,9.61,No,Yes,Yes,No,Yes,0,25.37
307,7.12,Yes,Yes,Yes,Yes,No,2,31.22
263,5.52,Yes,Yes,Yes,Yes,Yes,0,57.0
202,1.22,No,Yes,Yes,No,Yes,4,5.5
421,7.49,Yes,No,Yes,Yes,Yes,2,39.09
259,9.36,No,Yes,No,Yes,No,1,47.83
84,6.33,Yes,No,Yes,Yes,Yes,2,24.08
76,5.27,Yes,Yes,Yes,No,No,4,35.68
465,8.45,No,Yes,Yes,Yes,No,4,27.77
387,9.64,No,Yes,Yes,No,No,1,30.07
51,3.14,Yes,No,No,Yes,No,3,8.77
300,5.21,No,Yes,Yes,No,No,2,23.39
273,1.16,Yes,Yes,Yes,No,Yes,1,12.71
42,1.99,Yes,No,Yes,No,Yes,1,10.05
77,3.35,Yes,Yes,Yes,No,Yes,3,12.19
160,6.08,Yes,No,No,No,Yes,2,16.52
424,8.9,No,No,No,Yes,No,2,37.79
363,3.07,Yes,No,Yes,Yes,Yes,1,10.72
500,3.9,No,Yes,No,No,No,4,6.15
316,7.79,No,No,No,No,Yes,3,23.73
148,2.01,Yes,No,Yes,No,No,2,8.76
479,1.79,No,Yes,Yes,No,No,1,6.25
343,5.15,Yes,Yes,No,No,No,3,17.78
475,7.77,Yes,Yes,Yes,No,Yes,5,19.57
99,1.47,Yes,Yes,No,No,No,2,12.77
10,1.82,Yes,Yes,No,No,Yes,1,12.28
371,3.41,No,No,Yes,Yes,No,0,4.89
297,0.57,No,Yes,No,Yes,Yes,3,5.79
77,0.75,Yes,Yes,No,Yes,Yes,3,12.75
379,8.65,Yes,Yes,Yes,No,Yes,1,19.3
133,2.53,No,No,No,Yes,No,2,3.43
410,7.81,Yes,Yes,Yes,No,Yes,1,16.21
436,9.11,No,No,Yes,No,No,0,29.7
426,4.67,Yes,No,Yes,No,No,1,10.67
344,5.87,No,No,Yes,Yes,Yes,0,25.79
372,6.92,No,No,Yes,No,Yes,0,38.86
162,8.61,No,Yes,No,No,No,5,36.68
184,5.49,,No,Yes,No,No,1,48.17
331,2.39,Yes,Yes,No,No,No,5,12.98
290,1.46,Yes,Yes,No,Yes,Yes,5,12.6
52,4.64,No,No,Yes,Yes,Yes,2,4.84
210,0.48,Yes,No,Yes,Yes,Yes,3,10.34
433,2.75,Yes,Yes,No,Yes,Yes,1,11.05
451,7.01,Yes,No,Yes,Yes,Yes,3,35.53
384,8.06,No,Yes,Yes,No,Yes,0,40.55
439,3.49,No,No,Yes,No,No,4,3.65
114,2.27,Yes,No,No,No,No,5,9.4
388,0.39,No,Yes,No,Yes,No,2,5.76
476,2.67,Yes,No,Yes,Yes,No,4,10.53
247,3.89,Yes,No,No,No,No,5,8.52
49,5.97,No,No,Yes,No,No,5,49.76
427,3.07,No,No,No,No,Yes,2,3.7
121,8.78,Yes,Yes,Yes,Yes,Yes,5,19.05
12,9.43,No,No,No,Yes,No,3,41.75
246,3.75,Yes,No,Yes,No,Yes,0,9.17
461,0.02,No,No,Yes,Yes,Yes,0,3.78
12,8.82,No,Yes,Yes,Yes,Yes,4,44.23
171,9.33,No,Yes,Yes,No,No,1,35.04
491,3.36,Yes,Yes,No,No,Yes,3,11.27
451,6.26,Yes,Yes,Yes,Yes,Yes,0,39.17
127,6.38,Yes,Yes,No,Yes,Yes,4,53.14
252,9.16,Yes,No,No,Yes,Yes,3,52.5
107,9.53,Yes,Yes,No,No,Yes,2,56.7
32,0.79,Yes,Yes,No,Yes,Yes,1,10.9
288,6.19,No,No,No,Yes,No,5,16.32
293,1.81,No,No,No,No,No,1,4.94
208,4.03,Yes,Yes,,Yes,Yes,2,12.04
308,2.6,No,Yes,Yes,No,No,1,6.55
61,2.68,Yes,Yes,No,Yes,No,4,10.54
417,2.65,Yes,No,No,Yes,No,2,10.56
438,0.86,Yes,Yes,Yes,No,Yes,0,11.01
436,0.54,No,Yes,No,Yes,Yes,1,4.74
13,0.92,No,Yes,Yes,Yes,No,4,6.34
146,9.83,Yes,Yes,No,No,No,1,40.29
178,4.84,No,No,No,No,Yes,0,3.28
53,1.58,Yes,No,Yes,Yes,Yes,3,9.61
158,3.9,No,No,Yes,Yes,Yes,5,4.16
21,1.23,,No,Yes,Yes,No,3,3.98
107,9.42,Yes,Yes,No,No,No,0,29.99
69,1.86,Yes,Yes,Yes,No,No,5,11.48
233,3.69,No,No,Yes,No,No,0,3.29
410,4.86,Yes,No,Yes,Yes,Yes,3,8.98
402,3.28,Yes,No,Yes,No,No,0,9.37
424,6.01,No,No,Yes,No,Yes,4,17.13
500,8.96,No,Yes,Yes,Yes,Yes,2,50.79
443,6.29,,No,No,No,No,2,18.7
4,9.59,Yes,Yes,No,Yes,No,3,38.14
87,4.66,No,No,No,No,Yes,4,4.62
130,6.41,Yes,No,Yes,Yes,Yes,5,45.62
292,5.76,Yes,Yes,Yes,Yes,Yes,4,27.64
150,7.8,No,Yes,Yes,Yes,Yes,0,19.18
300,6.87,Yes,No,No,Yes,Yes,5,32.77
108,4.66,Yes,Yes,No,No,Yes,4,10.58
54,4.82,Yes,Yes,,No,No,0,11.1
479,0.57,Yes,Yes,No,No,No,2,12.15
25,7.29,No,No,Yes,Yes,No,2,19.07
292,4.19,Yes,No,No,Yes,Yes,1,9.14
71,9.22,Yes,Yes,Yes,No,Yes,2,44.28
410,3.12,Yes,No,Yes,Yes,Yes,4,9.4
97,0.9,No,Yes,Yes,No,No,4,5.06
113,9.21,,No,Yes,No,No,5,15.71
226,7.11,Yes,Yes,No,No,Yes,4,45.64
399,3.36,Yes,Yes,Yes,Yes,Yes,0,11.38
332,7.05,Yes,No,Yes,Yes,Yes,1,34.79
378,8.97,Yes,Yes,Yes,No,No,2,32.63
222,0.14,Yes,Yes,Yes,No,No,3,11.77
379,5.69,Yes,Yes,No,No,No,5,33.14
421,9.42,Yes,Yes,Yes,Yes,Yes,4,43.66
25,8.02,No,No,Yes,No,No,1,15.01
494,6.26,No,Yes,Yes,Yes,No,0,20.15
346,0.48,Yes,Yes,Yes,No,No,1,10.63
426,3.9,No,Yes,Yes,Yes,Yes,4,4.69
160,0.33,No,Yes,Yes,Yes,No,0,6.06
4,0.16,No,Yes,Yes,Yes,No,5,5.77
312,6.33,No,No,Yes,No,No,4,40.54
225,5.03,Yes,Yes,No,,Yes,2,53.74
369,0.41,Yes,No,Yes,,Yes,1,8.67
499,1.8,No,No,No,No,No,2,3.7
364,3.87,No,Yes,No,Yes,Yes,2,5.15
448,0.08,No,No,No,,Yes,2,4.84
295,3.06,Yes,Yes,No,No,No,4,12.44
212,9.5,,Yes,No,No,No,0,38.13
49,1.82,Yes,Yes,Yes,No,Yes,2,12.18
183,4.9,Yes,No,No,Yes,No,0,8.8
182,7.54,Yes,No,Yes,No,Yes,4,38.1
475,9.84,Yes,No,No,Yes,No,3,19.1
410,4.54,Yes,Yes,No,Yes,Yes,0,12.94
261,4.37,No,No,Yes,Yes,Yes,4,2.89
432,1.81,No,No,Yes,Yes,Yes,1,3.98
198,1.88,Yes,Yes,No,Yes,Yes,2,12.69
336,4.94,No,No,Yes,Yes,Yes,2,3.85
283,7.91,No,Yes,No,No,Yes,3,45.38
377,1.97,No,Yes,No,Yes,No,2,6.37
124,0.03,Yes,No,Yes,No,Yes,1,9.35
139,6.11,No,Yes,No,Yes,Yes,0,13.48
415,6.18,Yes,Yes,Yes,Yes,Yes,2,25.85
109,8.47,Yes,No,No,No,Yes,2,33.16
221,1.95,Yes,No,No,No,No,1,9.11
408,7.29,No,Yes,Yes,No,No,1,41.43
166,9.81,No,Yes,No,No,Yes,1,43.19
458,7.04,No,Yes,No,Yes,Yes,4,40.21
333,3.71,Yes,No,Yes,Yes,Yes,5,9.45
76,8.1,Yes,Yes,Yes,No,No,0,38.89
291,4.91,Yes,Yes,Yes,No,No,2,12.75
116,2.66,No,No,Yes,No,No,4,3.62
49,7.68,,Yes,Yes,Yes,Yes,1,28.36
498,6.45,No,No,Yes,No,No,0,19.95
99,7.1,No,Yes,Yes,Yes,No,2,38.69
331,4.41,No,Yes,Yes,Yes,Yes,1,4.93
107,2.96,No,Yes,Yes,Yes,No,3,6.79
113,5.59,Yes,Yes,No,Yes,No,4,46.07
197,3.02,Yes,Yes,Yes,No,Yes,4,11.36
197,2.51,No,Yes,Yes,Yes,No,0,6.69
221,3.72,Yes,Yes,No,Yes,Yes,3,10.62
478,3.33,Yes,No,Yes,No,No,1,9.74
142,4.06,Yes,No,Yes,No,Yes,5,10.33
68,7.5,Yes,Yes,Yes,No,Yes,0,23.2
125,6.9,No,Yes,No,No,No,1,48.08
364,3.62,Yes,No,No,No,Yes,0,8.57
124,0.5,Yes,Yes,Yes,Yes,Yes,3,11.48
428,4.49,Yes,No,Yes,Yes,No,2,9.98
145,5.54,Yes,No,No,No,Yes,0,43.03
328,3.68,No,Yes,Yes,No,Yes,3,6.0
384,9.23,Yes,Yes,Yes,No,Yes,2,23.05
62,7.16,No,Yes,Yes,Yes,Yes,2,31.8
486,9.43,Yes,No,Yes,No,Yes,3,45.39
151,8.3,Yes,Yes,No,Yes,No,2,34.69
400,4.81,Yes,No,Yes,Yes,No,1,9.55
125,7.71,No,Yes,No,No,Yes,0,25.24
314,9.59,No,No,No,No,Yes,5,16.27
67,8.51,Yes,No,No,Yes,Yes,0,47.36
205,4.65,No,No,No,Yes,No,1,4.09
385,1.78,No,No,Yes,Yes,Yes,1,3.68
463,5.93,No,No,No,No,No,0,24.69
215,1.41,No,Yes,No,No,Yes,4,4.8
233,3.83,No,Yes,No,Yes,No,5,6.81
130,2.28,Yes,No,Yes,Yes,Yes,0,10.31
279,0.01,Yes,Yes,No,No,Yes,0,10.85
175,3.75,No,Yes,No,No,Yes,2,5.19
49,9.58,Yes,Yes,Yes,No,Yes,0,49.66
12,0.57,Yes,Yes,Yes,No,Yes,1,12.51
14,4.66,No,No,Yes,No,Yes,3,4.87
306,3.27,Yes,Yes,Yes,Yes,No,2,12.22
195,6.07,Yes,Yes,Yes,No,Yes,1,40.36
191,5.52,Yes,Yes,No,No,No,4,39.76
346,8.38,Yes,Yes,No,No,No,3,50.48
375,8.56,No,Yes,No,Yes,Yes,1,49.24
467,7.05,Yes,No,No,Yes,No,3,34.94
471,9.98,No,No,Yes,Yes,No,4,28.29
77,8.81,No,No,No,Yes,Yes,0,17.87
247,1.15,No,No,No,Yes,No,2,3.93
490,0.29,No,Yes,Yes,Yes,No,1,5.66
341,9.12,Yes,Yes,Yes,No,Yes,3,14.53
31,6.96,No,No,No,Yes,No,5,35.23
422,5.33,No,No,Yes,No,No,5,18.24
184,0.03,No,Yes,Yes,No,No,5,5.26
448,4.28,No,No,Yes,Yes,No,1,2.91
487,7.69,Yes,Yes,Yes,No,No,3,21.29
331,4.54,No,Yes,Yes,Yes,Yes,3,5.99
32,1.25,No,Yes,No,Yes,No,4,6.95
155,2.44,No,No,No,No,No,3,4.86
391,7.99,Yes,Yes,No,No,No,4,56.22
412,8.17,Yes,Yes,Yes,No,No,0,14.07
55,5.19,No,No,No,Yes,No,1,33.24
451,4.7,Yes,Yes,Yes,No,Yes,0,12.41
103,3.07,Yes,Yes,No,Yes,No,1,12.98
452,6.01,No,No,Yes,No,No,2,49.46
151,3.88,Yes,Yes,No,No,No,5,11.73
302,7.37,No,Yes,No,No,Yes,2,27.28
322,1.11,No,No,No,Yes,No,5,3.53
334,3.28,Yes,Yes,Yes,No,Yes,0,11.41
418,7.89,Yes,No,Yes,Yes,No,3,19.59
241,9.41,Yes,Yes,Yes,Yes,No,4,56.8
187,0.73,Yes,No,Yes,No,No,2,10.8
141,8.0,No,Yes,No,No,Yes,5,51.82
369,0.15,Yes,No,No,Yes,No,1,10.78
426,9.96,Yes,No,No,Yes,Yes,5,32.33
182,9.7,Yes,Yes,No,Yes,No,3,47.69
258,5.2,No,No,Yes,No,No,0,29.78
49,2.18,No,No,Yes,Yes,No,1,2.98
298,5.76,Yes,Yes,No,Yes,Yes,4,25.58
86,2.87,Yes,No,Yes,No,No,5,9.25
359,7.41,Yes,No,Yes,Yes,No,2,43.2
235,4.45,No,No,Yes,No,No,0,3.09
158,9.19,No,Yes,Yes,Yes,No,0,29.82
236,3.33,Yes,Yes,No,Yes,No,4,11.02
306,9.44,No,Yes,No,Yes,No,5,40.78
30,5.44,Yes,Yes,Yes,Yes,Yes,0,37.61
374,4.9,No,No,Yes,No,No,0,3.83
46,3.14,No,No,Yes,No,Yes,3,2.76
134,7.6,No,Yes,No,Yes,Yes,3,33.03
19,6.04,No,Yes,Yes,No,Yes,1,33.79
357,1.77,Yes,Yes,No,Yes,Yes,1,11.62
92,7.56,No,No,Yes,No,No,0,27.52
44,0.43,No,No,Yes,Yes,No,5,3.43
214,3.7,Yes,Yes,No,Yes,Yes,3,10.72
370,5.55,No,No,No,Yes,Yes,3,25.23
245,1.05,Yes,Yes,No,Yes,Yes,2,11.66
204,8.6,Yes,No,No,Yes,Yes,1,31.04
314,4.04,No,Yes,No,No,No,2,4.91
17,5.63,No,No,No,No,No,0,38.12
254,4.11,No,Yes,No,No,Yes,5,4.64
355,2.73,No,Yes,Yes,No,No,3,5.49
436,4.28,Yes,No,No,Yes,Yes,5,9.41
46,3.36,Yes,No,No,Yes,Yes,1,10.54
112,3.58,Yes,Yes,Yes,Yes,Yes,3,10.89
346,4.03,No,No,Yes,Yes,No,2,4.49
281,2.01,No,No,No,Yes,Yes,2,3.05
245,4.79,Yes,Yes,Yes,Yes,Yes,2,11.17
442,1.89,No,Yes,Yes,No,Yes,4,6.49
354,1.03,Yes,Yes,No,No,No,5,12.66
160,5.14,Yes,Yes,Yes,Yes,Yes,3,56.97
334,9.32,Yes,Yes,No,No,Yes,4,33.47
3,0.61,Yes,Yes,No,Yes,No,4,11.07
397,2.78,No,No,No,No,No,4,4.44
401,0.17,Yes,No,Yes,No,No,2,10.33
268,1.93,Yes,No,No,Yes,No,4,8.69
166,3.29,Yes,No,No,No,Yes,1,10.68
28,0.37,No,No,,No,No,0,3.49
342,3.81,No,No,No,Yes,Yes,1,2.79
438,3.62,No,No,Yes,No,No,3,2.99
342,0.7,Yes,Yes,Yes,No,Yes,4,11.67
299,7.48,No,No,Yes,Yes,Yes,5,49.48
88,3.76,No,Yes,No,No,Yes,5,6.38
73,9.0,No,Yes,Yes,No,Yes,4,29.53
323,9.28,No,No,Yes,Yes,Yes,2,34.04
245,1.44,No,No,No,Yes,Yes,1,4.47
327,3.23,No,No,No,Yes,Yes,2,3.09
318,5.42,Yes,Yes,Yes,No,No,0,16.31
44,8.73,No,Yes,No,Yes,No,0,39.42
471,0.14,No,No,Yes,Yes,No,5,3.5
232,7.53,No,No,No,Yes,No,2,40.61
432,5.11,Yes,No,No,Yes,No,5,47.89
305,8.15,No,Yes,Yes,Yes,Yes,1,47.51
308,2.79,Yes,Yes,No,Yes,No,4,12.55
42,4.94,No,No,No,No,Yes,0,3.25
488,7.39,Yes,No,No,Yes,No,5,33.43
79,3.43,Yes,Yes,Yes,Yes,No,4,11.87
398,9.28,Yes,No,Yes,,Yes,1,35.58
431,5.33,Yes,No,No,No,Yes,3,30.7
105,2.54,No,No,Yes,Yes,Yes,0,4.1
471,1.39,Yes,Yes,Yes,Yes,Yes,1,11.34
82,9.5,Yes,No,No,No,Yes,5,35.96
464,0.63,No,No,Yes,Yes,No,4,3.53
265,8.4,No,No,Yes,Yes,No,3,34.29
51,7.37,No,No,,No,Yes,4,10.11
101,1.09,Yes,Yes,Yes,Yes,Yes,2,11.18
487,8.13,Yes,Yes,No,,No,5,22.73
354,8.56,No,No,Yes,Yes,Yes,5,10.62
254,1.2,No,No,No,Yes,Yes,1,4.58
101,2.81,Yes,Yes,No,No,Yes,1,11.28
452,9.13,No,No,No,Yes,No,1,20.07
467,4.42,Yes,Yes,Yes,No,Yes,2,12.87
400,3.24,,No,No,Yes,Yes,0,2.53
484,2.96,Yes,Yes,Yes,Yes,No,1,11.2
458,4.82,Yes,Yes,No,,No,1,11.1
99,0.44,No,Yes,,No,Yes,5,5.31
334,7.07,Yes,Yes,Yes,Yes,No,5,27.74
293,5.26,Yes,Yes,Yes,No,No,3,35.43
90,2.56,Yes,Yes,Yes,No,Yes,1,12.96
469,2.15,No,No,Yes,Yes,Yes,5,4.45
343,1.03,No,Yes,No,No,Yes,3,6.1
167,1.82,No,Yes,No,Yes,Yes,2,6.1
379,8.17,No,Yes,No,Yes,Yes,5,27.01
271,1.72,No,No,Yes,No,No,5,2.55
99,6.77,No,Yes,Yes,No,Yes,0,35.85
366,6.74,No,No,No,Yes,No,1,34.03
275,4.73,Yes,Yes,No,Yes,Yes,5,11.98
8,7.1,No,No,Yes,Yes,No,5,47.39
193,0.85,No,No,,Yes,Yes,2,2.56
409,8.55,No,No,Yes,Yes,Yes,2,18.22
80,3.94,No,Yes,No,No,No,5,6.99
43,3.11,Yes,No,No,Yes,Yes,3,9.14
121,1.3,No,Yes,No,Yes,Yes,3,5.53
449,9.65,Yes,Yes,Yes,Yes,No,0,44.01
138,7.45,Yes,No,No,No,No,3,11.25
4,6.54,No,No,No,No,No,1,25.44
205,8.0,Yes,No,No,Yes,No,1,51.22
165,2.39,No,No,No,Yes,Yes,4,3.68
34,7.65,Yes,Yes,No,Yes,No,0,22.86
105,5.15,Yes,No,Yes,No,Yes,3,24.76
92,9.88,No,Yes,Yes,No,Yes,3,21.84
84,6.29,No,Yes,No,Yes,No,3,33.08
393,2.31,No,Yes,Yes,Yes,Yes,4,6.63
269,8.35,No,No,No,Yes,No,1,45.76
421,3.36,No,Yes,No,No,Yes,2,4.6
85,5.23,Yes,Yes,No,No,Yes,0,39.26
437,2.11,No,Yes,No,Yes,Yes,3,5.83
302,6.08,No,No,No,No,Yes,1,33.07
355,3.25,Yes,No,Yes,Yes,No,2,10.43
121,0.49,No,No,Yes,Yes,Yes,5,3.88
104,4.16,Yes,No,No,Yes,No,4,8.71
321,8.84,No,Yes,Yes,Yes,No,2,44.78
398,8.05,Yes,No,Yes,Yes,No,5,22.75
153,8.02,Yes,No,No,No,Yes,2,38.13
284,0.11,No,Yes,Yes,No,No,2,6.83
464,0.11,Yes,Yes,No,Yes,No,5,12.55
497,1.35,No,No,Yes,Yes,Yes,1,3.12
294,7.17,No,Yes,No,No,No,0,33.43
187,6.8,No,Yes,No,No,No,5,17.21
138,3.2,Yes,No,Yes,No,No,0,8.92
277,6.67,No,Yes,Yes,Yes,Yes,5,47.41
485,7.5,Yes,Yes,No,Yes,No,5,39.28
107,9.01,No,Yes,No,Yes,No,3,28.81
74,2.35,No,No,Yes,Yes,Yes,4,4.14
398,8.54,No,No,Yes,No,Yes,0,35.15
110,3.78,Yes,Yes,No,No,Yes,4,11.54
401,5.19,No,Yes,Yes,No,No,2,51.45
147,8.63,Yes,Yes,No,No,Yes,0,20.03
440,6.43,No,No,Yes,No,No,3,13.14
399,3.49,No,No,Yes,No,No,3,3.05
152,4.73,Yes,No,Yes,No,Yes,2,10.76
20,9.58,Yes,Yes,Yes,Yes,Yes,3,31.41
50,8.43,No,No,Yes,Yes,No,3,15.85
32,7.7,No,No,Yes,Yes,Yes,0,39.32
244,8.01,Yes,No,Yes,No,No,5,30.3
317,8.3,No,No,No,No,Yes,1,28.5
151,3.62,No,Yes,No,No,Yes,1,4.8
316,0.96,No,No,Yes,Yes,Yes,5,3.6
74,6.66,No,No,Yes,No,No,0,39.97
469,2.25,Yes,No,No,Yes,No,0,8.99
379,9.24,No,Yes,No,Yes,Yes,3,25.1
285,7.16,Yes,No,Yes,No,No,0,18.44
309,7.84,Yes,No,Yes,No,No,2,14.42
0,3.18,Yes,Yes,No,No,Yes,5,11.73
271,3.14,No,Yes,Yes,No,No,4,6.4
240,2.27,No,Yes,No,No,Yes,0,6.68
234,9.83,No,Yes,Yes,Yes,No,5,17.52
14,3.71,No,No,No,No,No,0,4.66
446,8.59,No,Yes,No,No,No,4,28.57
440,8.02,Yes,Yes,Yes,Yes,Yes,2,54.77
342,4.32,Yes,Yes,No,No,No,3,11.59
183,1.05,Yes,Yes,No,Yes,No,1,10.66
300,1.69,No,No,No,Yes,Yes,1,3.62
273,1.88,No,No,Yes,No,Yes,0,4.86
295,4.59,No,No,No,Yes,No,2,4.43
291,8.78,No,Yes,Yes,No,Yes,1,32.06
258,6.78,Yes,Yes,No,Yes,No,1,31.09
486,1.09,No,Yes,No,No,Yes,4,5.82
440,8.37,Yes,Yes,No,Yes,Yes,2,42.41
223,3.52,No,No,No,No,Yes,0,4.75
260,4.18,Yes,Yes,No,No,Yes,0,12.76
87,0.81,Yes,Yes,No,Yes,Yes,0,11.04
146,1.89,No,No,No,No,No,2,3.59
201,6.55,Yes,No,No,Yes,No,1,17.92
422,5.41,Yes,Yes,Yes,No,No,4,27.35
329,5.12,No,Yes,Yes,Yes,No,5,50.68
43,9.67,Yes,Yes,No,Yes,Yes,4,26.61
456,5.75,No,Yes,No,No,Yes,3,32.89
232,5.95,No,No,No,No,Yes,4,25.3
377,5.22,Yes,Yes,No,Yes,Yes,1,47.56
101,3.33,Yes,Yes,Yes,No,Yes,4,11.51
375,7.23,Yes,Yes,Yes,No,No,1,25.1
43,6.85,No,No,Yes,Yes,No,5,48.44
349,0.11,Yes,No,Yes,No,No,5,9.09
195,3.87,No,No,No,No,No,4,3.3
308,9.47,Yes,No,Yes,Yes,No,4,22.06
233,9.76,No,Yes,No,No,No,3,44.85
450,7.19,No,Yes,Yes,No,No,5,20.36
1,7.75,No,No,No,Yes,No,4,45.93
463,8.87,Yes,No,Yes,No,No,4,47.75
106,3.9,Yes,Yes,No,Yes,No,3,10.5
70,4.94,No,Yes,No,Yes,No,2,5.73
35,6.53,Yes,No,No,Yes,No,3,26.75
453,4.15,No,Yes,Yes,No,Yes,0,4.6
121,0.71,Yes,Yes,Yes,No,No,3,11.95
379,5.18,Yes,No,No,Yes,Yes,5,55.15
98,8.18,No,Yes,Yes,Yes,No,0,50.22
265,2.35,Yes,Yes,Yes,Yes,Yes,3,11.61
303,0.24,Yes,No,Yes,No,No,4,9.48
177,0.21,Yes,No,No,No,No,0,9.3
347,8.98,No,Yes,Yes,No,No,0,46.44
453,0.03,No,No,Yes,No,Yes,3,4.13
197,1.41,No,No,Yes,No,Yes,0,3.17
325,9.19,No,Yes,Yes,Yes,No,2,29.56
154,1.76,Yes,Yes,No,Yes,Yes,0,11.56
238,1.6,No,No,No,No,Yes,1,3.8
190,9.6,Yes,Yes,,No,No,3,43.95
416,3.55,Yes,No,No,Yes,No,0,8.71
209,4.31,No,No,No,No,No,2,4.61
124,2.92,No,Yes,Yes,No,No,5,6.92
314,0.17,Yes,No,Yes,No,Yes,0,10.63
